V,1017,1
V,1034,1
C,12420,12420
V,1008,1
V,1009,1
V,1004,1
C,12421,12421
V,1008,1
V,1000,1
V,1011,1
V,1040,1
V,1003,1
V,1034,1
V,1014,1
C,12422,12422
V,1008,1
V,1037,1
V,1009,1
V,1052,1
V,1043,1
V,1004,1
C,12423,12423
V,1008,1
V,1034,1
C,12424,12424
V,1124,1
C,12425,12425
V,1034,1
C,12426,12426
V,1119,1
V,1035,1
V,1037,1
V,1009,1
V,1031,1
V,1052,1
V,1004,1
V,1018,1
C,12427,12427
V,1038,1
V,1026,1
V,1034,1
V,1018,1
C,12428,12428
V,1096,1
C,12429,12429
V,1008,1
V,1119,1
V,1126,1
V,1017,1
V,1003,1
V,1001,1
V,1034,1
C,12430,12430
V,1008,1
V,1034,1
C,12431,12431
V,1009,1
C,12432,12432
V,1008,1
C,12433,12433
V,1025,1
V,1069,1
V,1004,1
V,1018,1
V,1035,1
V,1008,1
V,1036,1
V,1037,1
V,1027,1
V,1038,1
V,1009,1
V,1026,1
V,1034,1
V,1048,1
V,1002,1
C,12434,12434
V,1130,1
C,12435,12435
V,1008,1
V,1035,1
V,1003,1
V,1018,1
C,12436,12436
V,1001,1
V,1004,1
C,12437,12437
V,1053,1
C,12438,12438
V,1041,1
V,1034,1
C,12439,12439
V,1034,1
C,12440,12440
V,1073,1
V,1017,1
V,1060,1
V,1001,1
C,12441,12441
V,1009,1
V,1032,1
C,12442,12442
V,1029,1
V,1009,1
V,1032,1
V,1004,1
C,12443,12443
V,1008,1
V,1017,1
V,1034,1
C,12444,12444
V,1008,1
V,1009,1
V,1007,1
C,12445,12445
V,1017,1
V,1092,1
V,1004,1
C,12446,12446
V,1009,1
C,12447,12447
V,1026,1
C,12448,12448
V,1008,1
V,1018,1
C,12449,12449
V,1032,1
C,12450,12450
V,1035,1
V,1009,1
V,1003,1
V,1018,1
V,1004,1
V,1079,1
C,12451,12451
V,1025,1
V,1001,1
V,1002,1
C,12452,12452
V,1008,1
V,1046,1
V,1003,1
V,1001,1
V,1034,1
V,1018,1
V,1004,1
C,12453,12453
V,1216,1
V,1020,1
V,1017,1
V,1160,1
V,1018,1
V,1004,1
V,1021,1
V,1000,1
V,1158,1
V,1001,1
C,12454,12454
V,1000,1
V,1025,1
V,1026,1
V,1041,1
V,1004,1
V,1034,1
C,12455,12455
V,1030,1
C,12456,12456
V,1008,1
V,1034,1
C,12457,12457
V,1008,1
C,12458,12458
V,1004,1
C,12459,12459
V,1008,1
C,12460,12460
V,1046,1
V,1034,1
C,12461,12461
V,1034,1
C,12462,12462
V,1004,1
V,1105,1
C,12463,12463
V,1008,1
V,1038,1
V,1125,1
V,1026,1
V,1031,1
V,1057,1
C,12464,12464
V,1025,1
V,1022,1
V,1038,1
V,1026,1
V,1070,1
V,1041,1
V,1034,1
C,12465,12465
V,1015,1
V,1017,1
V,1040,1
V,1052,1
V,1001,1
V,1014,1
C,12466,12466
V,1038,1
V,1026,1
C,12467,12467
V,1127,1
C,12468,12468
V,1020,1
V,1004,1
C,12469,12469
V,1040,1
V,1017,1
C,12470,12470
V,1036,1
V,1008,1
V,1051,1
V,1040,1
V,1018,1
V,1004,1
C,12471,12471
V,1017,1
V,1032,1
V,1034,1
C,12472,12472
V,1008,1
V,1017,1
V,1032,1
V,1003,1
V,1001,1
V,1004,1
V,1018,1
C,12473,12473
V,1008,1
V,1123,1
V,1007,1
V,1041,1
V,1057,1
C,12474,12474
V,1001,1
V,1003,1
C,12475,12475
V,1025,1
C,12476,12476
V,1175,1
V,1004,1
V,1154,1
V,1057,1
V,1008,1
V,1135,1
V,1109,1
V,1052,1
V,1001,1
C,12477,12477
V,1008,1
V,1009,1
V,1034,1
V,1018,1
C,12478,12478
V,1123,1
C,12479,12479
V,1008,1
V,1147,1
V,1052,1
V,1137,1
V,1032,1
V,1018,1
V,1075,1
V,1034,1
C,12480,12480
V,1119,1
V,1034,1
C,12481,12481
V,1040,1
V,1034,1
C,12482,12482
V,1008,1
V,1035,1
V,1009,1
V,1018,1
C,12483,12483
V,1141,1
V,1008,1
V,1032,1
V,1034,1
C,12484,12484
V,1008,1
V,1025,1
V,1026,1
V,1034,1
C,12485,12485
V,1004,1
C,12486,12486
V,1017,1
V,1175,1
V,1040,1
V,1049,1
V,1001,1
V,1154,1
V,1169,1
C,12487,12487
V,1036,1
V,1040,1
C,12488,12488
V,1008,1
V,1040,1
V,1034,1
C,12489,12489
V,1004,1
C,12490,12490
V,1008,1
C,12491,12491
V,1034,1
C,12492,12492
V,1008,1
C,12493,12493
V,1164,1
V,1058,1
V,1017,1
V,1134,1
V,1018,1
C,12494,12494
V,1130,1
V,1030,1
V,1020,1
V,1004,1
C,12495,12495
V,1008,1
V,1017,1
V,1024,1
C,12496,12496
V,1038,1
V,1026,1
C,12497,12497
V,1039,1
V,1004,1
C,12498,12498
V,1023,1
C,12499,12499
V,1008,1
V,1017,1
V,1018,1
V,1169,1
V,1154,1
C,12500,12500
V,1008,1
V,1058,1
V,1056,1
V,1032,1
V,1034,1
C,12501,12501
V,1004,1
C,12502,12502
V,1020,1
V,1038,1
V,1026,1
V,1004,1
V,1034,1
V,1071,1
C,12503,12503
V,1008,1
V,1009,1
V,1017,1
V,1070,1
V,1004,1
V,1034,1
V,1018,1
C,12504,12504
V,1034,1
V,1018,1
C,12505,12505
V,1009,1
C,12506,12506
V,1008,1
V,1022,1
C,12507,12507
V,1002,1
V,1034,1
C,12508,12508
V,1001,1
C,12509,12509
V,1018,1
V,1075,1
C,12510,12510
V,1001,1
V,1018,1
V,1078,1
C,12511,12511
V,1025,1
V,1026,1
C,12512,12512
V,1008,1
V,1035,1
V,1009,1
V,1018,1
C,12513,12513
V,1069,1
C,12514,12514
V,1008,1
V,1040,1
V,1002,1
V,1034,1
V,1004,1
V,1071,1
C,12515,12515
V,1017,1
V,1034,1
C,12516,12516
V,1034,1
C,12517,12517
V,1004,1
C,12518,12518
V,1008,1
V,1118,1
V,1188,1
V,1007,1
V,1034,1
C,12519,12519
V,1008,1
V,1034,1
C,12520,12520
V,1000,1
V,1014,1
C,12521,12521
V,1008,1
V,1009,1
V,1003,1
V,1004,1
C,12522,12522
V,1295,1
V,1018,1
C,12523,12523
V,1008,1
V,1016,1
V,1009,1
V,1049,1
V,1001,1
C,12524,12524
V,1035,1
V,1038,1
V,1001,1
V,1003,1
V,1053,1
V,1018,1
C,12525,12525
V,1150,1
C,12526,12526
V,1017,1
V,1003,1
V,1048,1
V,1018,1
V,1004,1
C,12527,12527
V,1004,1
C,12528,12528
V,1008,1
V,1034,1
C,12529,12529
V,1004,1
C,12530,12530
V,1016,1
V,1069,1
V,1004,1
C,12531,12531
V,1008,1
V,1060,1
C,12532,12532
V,1058,1
V,1032,1
V,1134,1
V,1018,1
C,12533,12533
V,1025,1
C,12534,12534
V,1017,1
V,1049,1
V,1088,1
V,1001,1
V,1114,1
V,1018,1
C,12535,12535
V,1008,1
V,1034,1
C,12536,12536
V,1008,1
V,1034,1
C,12537,12537
V,1135,1
V,1001,1
C,12538,12538
V,1008,1
V,1017,1
V,1034,1
C,12539,12539
V,1008,1
C,12540,12540
V,1060,1
V,1034,1
V,1004,1
C,12541,12541
V,1075,1
C,12542,12542
V,1112,1
V,1008,1
V,1034,1
C,12543,12543
V,1037,1
V,1009,1
C,12544,12544
V,1004,1
C,12545,12545
V,1025,1
V,1008,1
V,1058,1
V,1026,1
V,1041,1
V,1034,1
C,12546,12546
V,1052,1
V,1040,1
V,1060,1
V,1017,1
V,1006,1
V,1034,1
V,1014,1
C,12547,12547
V,1049,1
V,1001,1
V,1003,1
C,12548,12548
V,1008,1
C,12549,12549
V,1004,1
C,12550,12550
V,1130,1
V,1004,1
V,1018,1
V,1075,1
C,12551,12551
V,1130,1
V,1185,1
V,1017,1
V,1076,1
V,1018,1
V,1004,1
V,1035,1
V,1030,1
V,1134,1
V,1003,1
V,1001,1
C,12552,12552
V,1001,1
V,1003,1
V,1018,1
C,12553,12553
V,1008,1
V,1009,1
C,12554,12554
V,1008,1
V,1009,1
V,1001,1
V,1002,1
C,12555,12555
V,1001,1
V,1197,1
V,1018,1
C,12556,12556
V,1004,1
C,12557,12557
V,1140,1
V,1035,1
V,1008,1
V,1009,1
V,1003,1
V,1001,1
V,1034,1
V,1018,1
V,1004,1
C,12558,12558
V,1008,1
V,1009,1
V,1034,1
C,12559,12559
V,1008,1
V,1037,1
V,1009,1
V,1032,1
V,1004,1
V,1034,1
C,12560,12560
V,1026,1
C,12561,12561
V,1035,1
V,1001,1
V,1003,1
V,1018,1
C,12562,12562
V,1025,1
V,1026,1
C,12563,12563
V,1017,1
V,1018,1
V,1074,1
V,1030,1
V,1037,1
V,1077,1
V,1009,1
V,1001,1
C,12564,12564
V,1188,1
V,1007,1
C,12565,12565
V,1000,1
C,12566,12566
V,1058,1
V,1060,1
V,1052,1
V,1040,1
V,1018,1
V,1004,1
C,12567,12567
V,1085,1
V,1049,1
V,1039,1
V,1001,1
V,1018,1
C,12568,12568
V,1026,1
V,1024,1
V,1041,1
V,1053,1
C,12569,12569
V,1124,1
C,12570,12570
V,1008,1
V,1030,1
V,1004,1
V,1195,1
C,12571,12571
V,1034,1
C,12572,12572
V,1010,1
V,1190,1
V,1017,1
C,12573,12573
V,1022,1
V,1002,1
C,12574,12574
V,1064,1
V,1026,1
V,1002,1
V,1034,1
V,1004,1
C,12575,12575
V,1008,1
V,1003,1
V,1001,1
V,1034,1
V,1018,1
C,12576,12576
V,1002,1
C,12577,12577
V,1295,1
C,12578,12578
V,1008,1
V,1038,1
V,1041,1
C,12579,12579
V,1056,1
V,1032,1
V,1034,1
C,12580,12580
V,1009,1
V,1026,1
C,12581,12581
V,1008,1
V,1058,1
V,1017,1
V,1004,1
C,12582,12582
V,1046,1
C,12583,12583
V,1055,1
V,1223,1
C,12584,12584
V,1004,1
C,12585,12585
V,1131,1
V,1061,1
V,1032,1
C,12586,12586
V,1082,1
V,1040,1
V,1017,1
V,1088,1
C,12587,12587
V,1008,1
V,1003,1
V,1004,1
C,12588,12588
V,1034,1
C,12589,12589
V,1123,1
C,12590,12590
V,1010,1
C,12591,12591
V,1008,1
V,1017,1
V,1034,1
C,12592,12592
V,1045,1
V,1008,1
V,1127,1
V,1011,1
V,1017,1
V,1034,1
V,1018,1
C,12593,12593
V,1045,1
V,1008,1
V,1069,1
V,1003,1
V,1004,1
V,1034,1
V,1018,1
C,12594,12594
V,1130,1
V,1020,1
V,1017,1
V,1014,1
V,1135,1
V,1011,1
V,1060,1
V,1040,1
V,1052,1
V,1001,1
C,12595,12595
V,1295,1
V,1001,1
V,1004,1
C,12596,12596
V,1008,1
V,1034,1
C,12597,12597
V,1004,1
C,12598,12598
V,1188,1
V,1024,1
C,12599,12599
V,1064,1
V,1026,1
V,1041,1
V,1063,1
C,12600,12600
V,1004,1
C,12601,12601
V,1025,1
V,1026,1
C,12602,12602
V,1035,1
V,1008,1
V,1009,1
V,1034,1
V,1018,1
C,12603,12603
V,1000,1
V,1008,1
V,1001,1
C,12604,12604
V,1004,1
C,12605,12605
V,1035,1
V,1008,1
V,1009,1
V,1003,1
V,1001,1
V,1018,1
V,1167,1
V,1074,1
V,1044,1
C,12606,12606
V,1125,1
V,1004,1
C,12607,12607
V,1008,1
V,1016,1
V,1031,1
V,1052,1
V,1050,1
V,1018,1
C,12608,12608
V,1017,1
C,12609,12609
V,1008,1
V,1007,1
V,1165,1
C,12610,12610
V,1102,1
V,1088,1
C,12611,12611
V,1035,1
V,1076,1
V,1001,1
V,1003,1
V,1074,1
C,12612,12612
V,1017,1
V,1053,1
V,1021,1
C,12613,12613
V,1034,1
C,12614,12614
V,1045,1
V,1008,1
C,12615,12615
V,1136,1
V,1049,1
V,1001,1
V,1018,1
C,12616,12616
V,1100,1
C,12617,12617
V,1032,1
C,12618,12618
V,1038,1
V,1026,1
V,1053,1
C,12619,12619
V,1004,1
C,12620,12620
V,1037,1
V,1017,1
V,1031,1
V,1034,1
C,12621,12621
V,1008,1
V,1052,1
V,1018,1
C,12622,12622
V,1008,1
C,12623,12623
V,1045,1
V,1069,1
V,1129,1
V,1072,1
V,1008,1
V,1046,1
V,1026,1
V,1041,1
V,1034,1
C,12624,12624
V,1119,1
V,1027,1
V,1004,1
C,12625,12625
V,1000,1
V,1018,1
V,1014,1
C,12626,12626
V,1008,1
C,12627,12627
V,1000,1
V,1099,1
V,1018,1
C,12628,12628
V,1025,1
V,1045,1
V,1007,1
V,1017,1
V,1008,1
V,1112,1
V,1009,1
V,1038,1
V,1040,1
V,1026,1
V,1031,1
V,1039,1
V,1001,1
V,1034,1
V,1105,1
C,12629,12629
V,1044,1
C,12630,12630
V,1258,1
C,12631,12631
V,1123,1
V,1007,1
V,1116,1
C,12632,12632
V,1008,1
V,1034,1
C,12633,12633
V,1020,1
V,1003,1
V,1004,1
C,12634,12634
V,1008,1
V,1045,1
V,1034,1
C,12635,12635
V,1001,1
C,12636,12636
V,1070,1
C,12637,12637
V,1135,1
V,1004,1
C,12638,12638
V,1026,1
C,12639,12639
V,1034,1
V,1004,1
C,12640,12640
V,1008,1
V,1000,1
V,1135,1
V,1060,1
V,1052,1
V,1001,1
V,1018,1
C,12641,12641
V,1034,1
C,12642,12642
V,1025,1
V,1004,1
V,1018,1
V,1008,1
V,1035,1
V,1009,1
V,1038,1
V,1295,1
V,1026,1
V,1003,1
V,1001,1
V,1034,1
C,12643,12643
V,1032,1
C,12644,12644
V,1004,1
C,12645,12645
V,1008,1
V,1034,1
C,12646,12646
V,1037,1
V,1009,1
V,1018,1
C,12647,12647
V,1004,1
C,12648,12648
V,1025,1
C,12649,12649
V,1008,1
V,1034,1
C,12650,12650
V,1049,1
V,1001,1
C,12651,12651
V,1215,1
V,1096,1
V,1034,1
V,1042,1
V,1058,1
V,1017,1
V,1018,1
V,1004,1
V,1010,1
V,1008,1
V,1038,1
V,1126,1
V,1026,1
V,1100,1
V,1041,1
V,1053,1
V,1176,1
C,12652,12652
V,1025,1
V,1070,1
C,12653,12653
V,1084,1
V,1295,1
C,12654,12654
V,1036,1
V,1146,1
V,1171,1
V,1054,1
V,1134,1
V,1256,1
V,1004,1
C,12655,12655
V,1035,1
V,1001,1
V,1004,1
C,12656,12656
V,1026,1
C,12657,12657
V,1008,1
V,1046,1
V,1001,1
V,1034,1
C,12658,12658
V,1008,1
V,1034,1
C,12659,12659
V,1030,1
V,1009,1
V,1017,1
V,1074,1
C,12660,12660
V,1004,1
C,12661,12661
V,1185,1
C,12662,12662
V,1034,1
C,12663,12663
V,1007,1
C,12664,12664
V,1008,1
V,1034,1
C,12665,12665
V,1008,1
V,1020,1
V,1137,1
V,1021,1
C,12666,12666
V,1010,1
V,1098,1
V,1020,1
V,1001,1
V,1003,1
V,1004,1
C,12667,12667
V,1025,1
V,1026,1
V,1004,1
C,12668,12668
V,1025,1
V,1038,1
V,1026,1
V,1070,1
V,1041,1
C,12669,12669
V,1131,1
C,12670,12670
V,1082,1
V,1040,1
V,1017,1
V,1004,1
V,1057,1
C,12671,12671
V,1000,1
V,1040,1
V,1014,1
C,12672,12672
V,1032,1
V,1044,1
C,12673,12673
V,1008,1
V,1035,1
V,1136,1
V,1009,1
V,1055,1
V,1075,1
C,12674,12674
V,1092,1
C,12675,12675
V,1034,1
V,1004,1
C,12676,12676
V,1008,1
V,1037,1
V,1009,1
V,1017,1
V,1034,1
C,12677,12677
V,1008,1
V,1034,1
C,12678,12678
V,1008,1
V,1084,1
V,1034,1
V,1071,1
C,12679,12679
V,1008,1
V,1034,1
C,12680,12680
V,1008,1
V,1038,1
V,1026,1
V,1041,1
C,12681,12681
V,1004,1
C,12682,12682
V,1004,1
C,12683,12683
V,1008,1
V,1013,1
V,1024,1
V,1003,1
V,1001,1
V,1004,1
C,12684,12684
V,1124,1
V,1017,1
V,1014,1
V,1008,1
V,1000,1
V,1009,1
V,1052,1
V,1040,1
V,1088,1
C,12685,12685
V,1008,1
V,1034,1
V,1018,1
C,12686,12686
V,1003,1
V,1004,1
C,12687,12687
V,1000,1
V,1014,1
C,12688,12688
V,1038,1
C,12689,12689
V,1001,1
V,1003,1
V,1004,1
C,12690,12690
V,1030,1
V,1018,1
V,1078,1
C,12691,12691
V,1039,1
V,1001,1
V,1003,1
V,1004,1
C,12692,12692
V,1009,1
C,12693,12693
V,1008,1
V,1035,1
V,1009,1
V,1018,1
V,1004,1
C,12694,12694
V,1008,1
V,1223,1
V,1003,1
V,1034,1
C,12695,12695
V,1018,1
V,1075,1
V,1034,1
C,12696,12696
V,1035,1
V,1037,1
V,1020,1
V,1009,1
V,1003,1
V,1001,1
V,1018,1
V,1004,1
C,12697,12697
V,1008,1
C,12698,12698
V,1004,1
C,12699,12699
V,1020,1
V,1172,1
V,1018,1
C,12700,12700
V,1111,1
V,1040,1
V,1018,1
C,12701,12701
V,1008,1
V,1035,1
V,1009,1
V,1001,1
V,1018,1
C,12702,12702
V,1017,1
V,1061,1
V,1156,1
V,1004,1
C,12703,12703
V,1008,1
V,1125,1
V,1026,1
C,12704,12704
V,1008,1
V,1034,1
C,12705,12705
V,1008,1
V,1017,1
V,1004,1
C,12706,12706
V,1030,1
C,12707,12707
V,1004,1
C,12708,12708
V,1129,1
C,12709,12709
V,1003,1
C,12710,12710
V,1034,1
C,12711,12711
V,1032,1
C,12712,12712
V,1008,1
V,1026,1
V,1041,1
V,1034,1
C,12713,12713
V,1295,1
C,12714,12714
V,1008,1
V,1009,1
V,1017,1
V,1004,1
C,12715,12715
V,1183,1
C,12716,12716
V,1002,1
C,12717,12717
V,1039,1
C,12718,12718
V,1008,1
V,1017,1
V,1001,1
V,1002,1
V,1004,1
C,12719,12719
V,1045,1
V,1008,1
V,1017,1
C,12720,12720
V,1054,1
V,1004,1
C,12721,12721
V,1045,1
V,1041,1
C,12722,12722
V,1004,1
V,1071,1
C,12723,12723
V,1003,1
V,1001,1
V,1004,1
C,12724,12724
V,1000,1
V,1017,1
V,1004,1
C,12725,12725
V,1034,1
C,12726,12726
V,1008,1
V,1058,1
V,1073,1
V,1017,1
C,12727,12727
V,1008,1
V,1034,1
V,1018,1
C,12728,12728
V,1017,1
V,1001,1
V,1088,1
V,1004,1
C,12729,12729
V,1034,1
C,12730,12730
V,1008,1
V,1054,1
V,1003,1
V,1018,1
V,1034,1
C,12731,12731
V,1008,1
V,1016,1
V,1031,1
V,1060,1
V,1052,1
V,1018,1
C,12732,12732
V,1119,1
V,1008,1
V,1127,1
V,1001,1
V,1004,1
C,12733,12733
V,1037,1
V,1009,1
V,1026,1
C,12734,12734
V,1038,1
C,12735,12735
V,1030,1
V,1027,1
V,1067,1
C,12736,12736
V,1034,1
C,12737,12737
V,1119,1
C,12738,12738
V,1009,1
V,1058,1
V,1017,1
V,1001,1
V,1004,1
V,1018,1
V,1044,1
C,12739,12739
V,1081,1
V,1082,1
V,1018,1
V,1014,1
C,12740,12740
V,1078,1
V,1018,1
V,1193,1
V,1008,1
V,1000,1
V,1003,1
V,1001,1
V,1002,1
C,12741,12741
V,1004,1
C,12742,12742
V,1051,1
V,1015,1
V,1021,1
V,1010,1
V,1011,1
V,1026,1
V,1052,1
V,1041,1
V,1028,1
C,12743,12743
V,1040,1
V,1004,1
C,12744,12744
V,1000,1
V,1058,1
V,1041,1
V,1004,1
V,1018,1
C,12745,12745
V,1295,1
V,1026,1
C,12746,12746
V,1065,1
C,12747,12747
V,1034,1
C,12748,12748
V,1113,1
V,1030,1
V,1162,1
V,1020,1
V,1041,1
V,1018,1
V,1078,1
C,12749,12749
V,1008,1
V,1037,1
V,1009,1
V,1034,1
C,12750,12750
V,1070,1
C,12751,12751
V,1130,1
V,1020,1
V,1017,1
V,1018,1
V,1004,1
V,1074,1
V,1037,1
V,1030,1
V,1009,1
C,12752,12752
V,1004,1
C,12753,12753
V,1008,1
V,1016,1
V,1125,1
V,1038,1
V,1026,1
V,1031,1
V,1060,1
V,1052,1
V,1018,1
C,12754,12754
V,1017,1
V,1003,1
V,1001,1
V,1004,1
C,12755,12755
V,1067,1
C,12756,12756
V,1017,1
V,1004,1
C,12757,12757
V,1008,1
V,1006,1
V,1034,1
C,12758,12758
V,1008,1
V,1009,1
V,1039,1
C,12759,12759
V,1008,1
V,1025,1
V,1090,1
V,1056,1
V,1001,1
V,1032,1
C,12760,12760
V,1059,1
C,12761,12761
V,1084,1
V,1168,1
V,1001,1
V,1004,1
V,1231,1
C,12762,12762
V,1025,1
V,1026,1
V,1032,1
C,12763,12763
V,1008,1
V,1080,1
V,1034,1
C,12764,12764
V,1025,1
V,1026,1
C,12765,12765
V,1008,1
V,1030,1
V,1009,1
V,1150,1
V,1041,1
V,1034,1
V,1074,1
C,12766,12766
V,1008,1
V,1009,1
V,1166,1
C,12767,12767
V,1130,1
V,1035,1
V,1037,1
V,1009,1
V,1001,1
V,1004,1
C,12768,12768
V,1035,1
V,1001,1
V,1018,1
V,1004,1
C,12769,12769
V,1004,1
C,12770,12770
V,1295,1
V,1100,1
C,12771,12771
V,1025,1
V,1148,1
V,1026,1
V,1100,1
V,1018,1
V,1075,1
V,1004,1
C,12772,12772
V,1000,1
V,1001,1
V,1003,1
V,1018,1
C,12773,12773
V,1034,1
C,12774,12774
V,1008,1
V,1052,1
V,1031,1
C,12775,12775
V,1072,1
C,12776,12776
V,1001,1
V,1004,1
V,1071,1
C,12777,12777
V,1008,1
V,1017,1
V,1034,1
C,12778,12778
V,1008,1
V,1009,1
V,1034,1
C,12779,12779
V,1025,1
V,1026,1
V,1004,1
C,12780,12780
V,1030,1
V,1100,1
V,1017,1
V,1004,1
C,12781,12781
V,1058,1
C,12782,12782
V,1064,1
V,1038,1
V,1017,1
V,1031,1
V,1057,1
V,1019,1
C,12783,12783
V,1024,1
C,12784,12784
V,1008,1
V,1034,1
C,12785,12785
V,1060,1
V,1052,1
C,12786,12786
V,1008,1
V,1034,1
C,12787,12787
V,1032,1
C,12788,12788
V,1008,1
V,1125,1
V,1017,1
C,12789,12789
V,1004,1
C,12790,12790
V,1025,1
V,1026,1
C,12791,12791
V,1034,1
V,1018,1
C,12792,12792
V,1040,1
V,1034,1
C,12793,12793
V,1045,1
V,1038,1
V,1017,1
V,1041,1
C,12794,12794
V,1010,1
V,1017,1
V,1034,1
C,12795,12795
V,1008,1
V,1057,1
C,12796,12796
V,1049,1
V,1017,1
V,1001,1
V,1034,1
C,12797,12797
V,1102,1
V,1002,1
V,1033,1
C,12798,12798
V,1010,1
V,1020,1
V,1068,1
V,1004,1
C,12799,12799
V,1031,1
V,1014,1
V,1004,1
C,12800,12800
V,1008,1
V,1034,1
C,12801,12801
V,1008,1
V,1003,1
V,1004,1
C,12802,12802
V,1008,1
V,1034,1
C,12803,12803
V,1008,1
V,1034,1
C,12804,12804
V,1020,1
V,1075,1
V,1018,1
C,12805,12805
V,1037,1
V,1009,1
V,1074,1
C,12806,12806
V,1017,1
V,1060,1
V,1052,1
V,1003,1
V,1004,1
C,12807,12807
V,1008,1
C,12808,12808
V,1018,1
V,1075,1
C,12809,12809
V,1087,1
V,1017,1
C,12810,12810
V,1025,1
V,1026,1
C,12811,12811
V,1029,1
V,1008,1
V,1017,1
V,1041,1
V,1048,1
V,1018,1
V,1034,1
C,12812,12812
V,1034,1
C,12813,12813
V,1017,1
V,1034,1
C,12814,12814
V,1046,1
V,1001,1
C,12815,12815
V,1008,1
C,12816,12816
V,1004,1
C,12817,12817
V,1025,1
V,1070,1
V,1034,1
C,12818,12818
V,1070,1
C,12819,12819
V,1025,1
C,12820,12820
V,1008,1
V,1017,1
V,1032,1
V,1018,1
C,12821,12821
V,1046,1
V,1001,1
V,1004,1
V,1078,1
C,12822,12822
V,1034,1
C,12823,12823
V,1030,1
V,1004,1
C,12824,12824
V,1008,1
V,1017,1
V,1034,1
C,12825,12825
V,1005,1
C,12826,12826
V,1004,1
C,12827,12827
V,1008,1
C,12828,12828
V,1001,1
V,1003,1
C,12829,12829
V,1099,1
V,1026,1
V,1041,1
V,1004,1
C,12830,12830
V,1008,1
V,1009,1
V,1017,1
V,1004,1
V,1067,1
C,12831,12831
V,1181,1
V,1017,1
V,1001,1
C,12832,12832
V,1037,1
V,1009,1
V,1017,1
C,12833,12833
V,1008,1
V,1000,1
V,1034,1
C,12834,12834
V,1065,1
C,12835,12835
V,1053,1
C,12836,12836
V,1025,1
V,1008,1
V,1038,1
V,1026,1
V,1041,1
C,12837,12837
V,1039,1
V,1017,1
V,1004,1
C,12838,12838
V,1001,1
V,1003,1
C,12839,12839
V,1152,1
C,12840,12840
V,1035,1
V,1009,1
V,1023,1
V,1061,1
V,1004,1
C,12841,12841
V,1034,1
C,12842,12842
V,1008,1
V,1058,1
V,1001,1
V,1002,1
C,12843,12843
V,1008,1
V,1031,1
C,12844,12844
V,1008,1
V,1004,1
C,12845,12845
V,1170,1
V,1017,1
V,1001,1
V,1004,1
C,12846,12846
V,1008,1
V,1034,1
C,12847,12847
V,1034,1
C,12848,12848
V,1295,1
V,1003,1
V,1004,1
C,12849,12849
V,1008,1
V,1022,1
V,1058,1
V,1007,1
V,1017,1
V,1039,1
V,1018,1
V,1034,1
C,12850,12850
V,1195,1
C,12851,12851
V,1090,1
V,1017,1
V,1003,1
V,1001,1
V,1032,1
V,1004,1
V,1034,1
V,1018,1
C,12852,12852
V,1008,1
V,1009,1
C,12853,12853
V,1001,1
C,12854,12854
V,1295,1
C,12855,12855
V,1034,1
C,12856,12856
V,1004,1
C,12857,12857
V,1027,1
V,1070,1
V,1068,1
V,1041,1
V,1034,1
C,12858,12858
V,1034,1
C,12859,12859
V,1004,1
C,12860,12860
V,1008,1
V,1026,1
V,1034,1
C,12861,12861
V,1006,1
V,1004,1
C,12862,12862
V,1001,1
V,1003,1
C,12863,12863
V,1044,1
C,12864,12864
V,1008,1
V,1004,1
C,12865,12865
V,1000,1
V,1026,1
V,1017,1
V,1168,1
V,1001,1
V,1041,1
C,12866,12866
V,1008,1
V,1001,1
V,1003,1
V,1078,1
C,12867,12867
V,1087,1
C,12868,12868
V,1064,1
V,1038,1
V,1183,1
V,1026,1
V,1070,1
V,1053,1
C,12869,12869
V,1008,1
V,1034,1
C,12870,12870
V,1035,1
V,1123,1
V,1003,1
V,1018,1
V,1004,1
V,1072,1
C,12871,12871
V,1070,1
V,1041,1
C,12872,12872
V,1295,1
C,12873,12873
V,1017,1
V,1071,1
C,12874,12874
V,1025,1
V,1004,1
C,12875,12875
V,1008,1
V,1112,1
V,1130,1
V,1009,1
V,1017,1
V,1034,1
V,1105,1
C,12876,12876
V,1009,1
V,1076,1
V,1001,1
C,12877,12877
V,1034,1
C,12878,12878
V,1009,1
V,1056,1
V,1017,1
V,1032,1
V,1004,1
V,1034,1
C,12879,12879
V,1037,1
V,1009,1
V,1026,1
V,1004,1
V,1034,1
C,12880,12880
V,1026,1
V,1041,1
C,12881,12881
V,1004,1
C,12882,12882
V,1002,1
V,1004,1
C,12883,12883
V,1003,1
V,1001,1
V,1004,1
V,1018,1
V,1078,1
C,12884,12884
V,1008,1
V,1009,1
C,12885,12885
V,1008,1
V,1076,1
V,1001,1
V,1018,1
C,12886,12886
V,1008,1
V,1038,1
V,1026,1
V,1067,1
V,1018,1
C,12887,12887
V,1008,1
V,1034,1
C,12888,12888
V,1058,1
V,1018,1
C,12889,12889
V,1186,1
V,1004,1
C,12890,12890
V,1008,1
V,1035,1
V,1009,1
C,12891,12891
V,1017,1
C,12892,12892
V,1010,1
V,1030,1
V,1009,1
V,1150,1
V,1168,1
V,1024,1
V,1004,1
V,1074,1
C,12893,12893
V,1027,1
V,1020,1
V,1041,1
V,1042,1
V,1021,1
V,1072,1
C,12894,12894
V,1008,1
V,1034,1
C,12895,12895
V,1016,1
V,1082,1
