customer_id,test_group,tot_sls,female,married,children,NumChildren,Population_K,HouseHolds,HHAveSize,pop_0_25,pop_26_45,pop_46_65,pop_65_plus,HHIncomeMed,WhtCollarOcc,BluCollarOcc,cust_age
C0103930448,1,0,0,1,0,0,782,409,2.6,32,29,22,15,44257,19,81,67
C0108860598,0,0,1,1,1,1,950,248,2.6,31,30,23,15,112503,80,20,30
C0102670623,0,0,1,0,0,0,1053,216,2.5,32,30,22,14,89388,54,46,53
C0107709768,0,0,0,1,0,0,1009,233,2.4,31,29,22,14,70826,43,57,48
C0103952056,1,46.04,1,1,0,0,607,422,2.3,31,29,23,15,44361,9,91,24
C0104287936,0,0,0,1,0,0,876,178,2.2,31,29,23,14,22356,19,81,42
C0105112440,0,0,1,1,0,0,910,200,2.4,32,29,22,15,38232,73,27,83
C0101582502,0,0,1,1,1,3,841,432,2.2,32,29,23,15,59913,70,30,35
C0106293347,1,0,0,1,0,0,353,180,2.1,31,29,23,15,122916,19,81,54
C0104022309,0,0,1,0,0,0,870,412,2.6,32,29,23,15,63065,35,65,73
C0106959197,0,0,1,1,0,0,948,124,2.3,31,30,23,14,64583,71,29,41
C0104997013,1,38.56,1,1,0,0,675,384,2.1,31,29,23,14,22200,11,89,43
C0108882934,1,0,1,0,0,0,690,381,2.4,31,30,23,15,83648,44,56,81
C0106197007,0,0,0,0,0,0,613,415,2.3,31,30,22,14,76307,23,77,81
C0104004586,1,0,1,0,0,0,941,260,2.5,31,30,23,15,28438,64,36,74
C0103438712,1,0,0,0,0,0,231,444,2.4,32,29,23,14,62592,72,28,63
C0108266731,0,0,0,0,0,0,444,153,2.2,32,29,22,14,122731,31,69,51
C0104637113,1,0,1,0,0,0,319,135,2.6,32,30,22,15,121164,22,78,61
C0103206226,0,0,1,1,1,1,318,339,2.1,31,29,22,14,52936,8,92,63
C0104559155,0,0,1,1,1,1,793,376,2.1,32,29,23,14,79107,58,42,85
C0108934177,1,0,1,1,0,0,391,414,2.5,31,29,22,14,73641,81,19,64
C0102277250,0,0,0,1,1,3,376,115,2.1,32,29,23,15,83498,65,35,39
C0102014136,1,0,1,1,0,0,193,257,2.4,31,30,22,14,99013,52,48,74
C0108905832,0,0,1,0,0,0,383,206,2.5,31,30,23,15,78335,45,55,80
C0104698769,0,170.69,0,1,1,3,511,149,2.2,31,29,22,15,101610,11,89,61
C0103595964,1,0,1,0,0,0,731,373,2.2,32,30,23,14,107879,46,54,31
C0104554934,0,0,1,0,0,0,197,192,2.4,32,30,22,14,96749,68,32,84
C0106104489,1,0,1,1,0,0,585,247,2.2,32,30,22,14,116063,21,79,70
C0102158426,0,0,1,1,0,0,663,93,2.2,31,29,23,15,97791,45,55,63
C0104606330,0,0,0,1,0,0,1048,472,2.2,31,30,23,14,51195,43,57,77
C0102594459,0,0,0,0,0,0,833,155,2.4,31,30,23,14,57229,47,53,67
C0101027215,0,192.98,1,1,1,2,855,78,2.5,32,30,22,15,87833,25,75,77
C0103441728,0,0,1,1,0,0,1088,403,2.5,32,29,23,14,72538,28,72,70
C0108047860,1,62.16,0,1,1,2,232,207,2.6,32,29,23,14,17349,15,85,61
C0101005365,0,0,0,0,0,0,1030,155,2.5,31,29,22,14,122156,26,74,73
C0107437988,1,0,1,0,0,0,1042,386,2.4,31,30,23,14,49680,53,47,31
C0103575465,0,0,1,1,1,1,1004,155,2.5,32,30,22,14,57047,78,22,71
C0104438327,1,0,1,0,0,0,988,409,2.2,31,29,22,15,104216,27,73,38
C0106942336,0,0,0,0,0,0,547,169,2.1,32,30,22,14,68588,30,70,38
C0103950382,0,0,1,1,0,0,1100,465,2.6,32,29,23,14,79599,24,76,33
C0103769176,0,0,0,1,1,3,789,303,2.3,32,29,22,15,77025,12,88,76
C0102778749,1,0,1,1,0,0,235,77,2.1,31,30,23,14,61800,24,76,74
C0107334938,0,0,0,0,0,0,964,125,2.6,31,30,22,14,52180,80,20,44
C0105861743,1,0,0,0,0,0,207,342,2.3,31,29,22,14,43550,65,35,25
C0102441760,0,0,0,0,0,0,976,146,2.2,32,30,22,14,96574,59,41,24
C0106964774,0,0,1,0,0,0,578,478,2.4,31,29,22,14,52181,28,72,57
C0108351743,1,142.33,0,1,1,4,851,99,2.1,31,29,22,15,69410,22,78,39
C0107281955,1,0,0,1,0,0,573,350,2.2,31,29,23,15,67956,13,87,38
C0104322616,1,0,0,1,0,0,1102,81,2.3,32,29,22,14,51725,31,69,36
C0101041117,0,76.97,0,1,1,1,858,352,2.2,32,30,22,15,22664,9,91,85
C0102898157,1,0,1,0,0,0,776,88,2.5,31,30,23,14,71093,41,59,54
C0106020449,1,0,0,0,0,0,602,180,2.4,31,29,23,14,73698,9,91,70
C0103731560,1,15.97,0,0,0,0,977,324,2.3,31,29,23,15,41537,39,61,49
C0107820836,0,37.43,0,1,1,4,995,387,2.3,31,29,22,15,48563,20,80,82
C0101190162,0,0,1,0,0,0,869,323,2.6,31,30,23,15,124410,62,38,37
C0108092080,0,58.81,0,1,1,3,462,430,2.5,31,29,23,15,53332,26,74,82
C0101039182,1,0,0,0,0,0,1016,395,2.6,31,29,22,14,47055,11,89,74
C0101925523,1,0,0,0,0,0,531,156,2.4,32,29,22,14,23621,60,40,46
C0102848633,0,0,0,0,0,0,302,160,2.3,32,30,22,15,80398,13,87,37
C0101231261,0,0,1,0,0,0,842,275,2.5,32,30,22,14,79154,36,64,84
C0101955384,1,0,0,1,0,0,511,161,2.3,32,29,23,15,31286,55,45,60
C0104843581,0,144.24,1,1,1,3,957,413,2.3,32,29,22,15,73289,35,65,43
C0102593908,0,0,1,0,0,0,700,307,2.4,31,30,23,14,122394,42,58,25
C0103422841,1,0,0,1,1,1,973,379,2.6,31,30,23,15,108815,38,62,45
C0103450875,1,0,1,0,0,0,951,118,2.3,32,29,23,15,55579,31,69,29
C0103740708,1,157.56,0,0,0,0,592,365,2.4,32,30,23,14,30459,9,91,46
C0107681538,1,0,0,1,0,0,201,430,2.5,31,29,23,14,104217,53,47,44
C0106737622,0,0,0,0,0,0,828,100,2.2,31,30,22,15,46792,70,30,27
C0106865977,1,0,0,0,0,0,735,379,2.2,32,29,22,14,88600,45,55,26
C0106358452,0,0,0,0,0,0,606,459,2.2,31,29,22,14,68867,33,67,33
C0104321665,1,0,1,0,0,0,1068,426,2.1,31,29,22,14,69890,54,46,37
C0106085290,0,0,0,1,0,0,617,243,2.1,32,29,23,14,21046,79,21,36
C0104213865,0,0,0,1,0,0,269,360,2.1,31,30,22,14,57359,45,55,54
C0102559570,0,0,1,0,0,0,629,271,2.5,31,30,22,15,119588,28,72,45
C0101747881,0,0,1,0,0,0,197,146,2.4,32,29,23,14,96137,61,39,51
C0107459044,1,243.44,1,1,1,3,930,283,2.4,31,30,22,15,69884,24,76,44
C0106578796,0,0,1,0,0,0,755,101,2.4,32,29,23,14,85030,18,82,40
C0108343475,0,0,0,1,0,0,959,256,2.2,31,30,23,14,87558,77,23,55
C0104607253,1,0,1,0,0,0,407,329,2.5,32,30,23,15,49514,24,76,64
C0104578890,0,0,1,1,0,0,1052,471,2.4,32,29,23,14,46402,47,53,53
C0106875305,0,0,0,0,0,0,630,184,2.2,32,30,22,14,86861,75,25,50
C0104897576,0,0,1,0,0,0,728,425,2.6,31,29,22,14,111224,31,69,45
C0103624148,0,0,0,0,0,0,947,234,2.1,32,30,22,15,24779,83,17,83
C0102627287,1,0,1,1,0,0,992,172,2.2,31,30,22,14,19774,20,80,80
C0104228168,1,0,0,0,0,0,593,76,2.4,31,30,22,15,98159,59,41,62
C0108083595,1,127.1,1,1,1,3,340,187,2.3,32,30,23,14,44938,64,36,36
C0102840467,1,0,1,0,0,0,757,83,2.6,31,29,23,14,65464,18,82,39
C0106659833,0,0,0,0,0,0,218,125,2.6,31,30,23,15,32569,22,78,54
C0107720763,1,0,1,0,0,0,416,300,2.3,31,29,22,14,44678,79,21,76
C0107468743,0,0,1,0,0,0,492,272,2.3,31,29,22,14,101833,34,66,28
C0103584454,1,0,0,0,0,0,409,157,2.6,32,29,22,14,93315,24,76,76
C0104856820,0,0,0,0,0,0,933,275,2.5,31,30,22,14,109423,15,85,47
C0106126840,0,19.92,1,1,1,3,1029,459,2.3,31,30,22,15,94605,40,60,47
C0105934936,1,0,0,0,0,0,1009,422,2.6,32,30,23,15,49801,61,39,44
C0106332159,1,0,1,0,0,0,819,453,2.5,32,29,22,14,63317,23,77,38
C0106158892,0,0,0,0,0,0,442,128,2.6,32,29,23,14,74850,48,52,47
C0107675707,1,0,1,0,0,0,198,215,2.2,32,30,23,15,28069,43,57,24
C0104497410,0,0,0,1,1,1,849,85,2.6,32,30,23,14,37531,51,49,54
C0103454524,0,0,1,1,1,2,476,119,2.4,31,30,22,14,122999,45,55,51
C0103873896,1,0,1,1,0,0,664,86,2.5,32,29,22,15,42367,77,23,49
C0102339665,1,148.58,0,1,1,3,586,208,2.5,32,30,23,14,108909,60,40,75
C0108997123,1,0,0,1,1,1,972,209,2.5,31,30,23,15,46489,42,58,44
C0104084159,1,0,0,0,0,0,343,421,2.5,32,30,23,14,87414,12,88,85
C0103808020,0,0,1,0,0,0,214,394,2.6,32,30,23,15,75344,25,75,75
C0105403504,0,0,0,0,0,0,244,324,2.6,31,30,22,14,122048,53,47,33
C0106120582,0,0,0,1,0,0,211,469,2.3,31,29,23,15,37100,7,93,59
C0101179074,1,0,0,0,0,0,796,442,2.6,32,30,23,15,63002,52,48,80
C0108660856,0,0,0,0,0,0,667,392,2.4,32,30,23,14,24154,9,91,30
C0105027227,0,0,0,0,0,0,1099,275,2.6,31,29,23,15,75961,60,40,83
C0102885712,0,0,0,1,0,0,422,408,2.2,32,29,23,15,103808,56,44,78
C0106960807,1,0,0,0,0,0,354,97,2.1,31,29,22,15,97582,48,52,65
C0106650620,1,0,1,0,0,0,709,140,2.5,32,30,23,14,48377,33,67,56
C0103654818,0,0,0,0,0,0,958,347,2.5,31,29,23,14,74657,71,29,61
C0104908029,0,0,0,1,0,0,466,366,2.3,32,29,22,15,29552,60,40,44
C0102770449,0,0,1,1,1,1,525,419,2.2,32,29,22,14,72087,30,70,55
C0108634020,1,0,0,0,0,0,266,123,2.4,32,29,22,14,81993,76,24,77
C0107673811,0,0,0,0,0,0,277,264,2.5,32,30,22,15,27863,24,76,35
C0103041210,1,0,0,0,0,0,949,367,2.4,31,29,22,15,29278,46,54,61
C0106494740,0,111.4,1,1,1,4,416,376,2.5,31,30,23,15,23777,50,50,57
C0103260405,0,0,1,0,0,0,1053,281,2.3,31,30,23,15,64087,66,34,43
C0105212357,0,0,1,0,0,0,656,459,2.2,32,30,23,14,39582,18,82,70
C0101646831,1,0,1,1,1,1,832,89,2.5,31,29,22,14,26485,64,36,33
C0108111590,0,241.23,0,0,0,0,367,357,2.1,31,30,23,14,77797,34,66,49
C0106397494,0,0,0,0,0,0,1105,461,2.5,32,30,22,15,37651,36,64,57
C0106974991,1,139.01,1,1,1,4,681,221,2.5,32,30,23,14,112173,57,43,58
C0107497868,0,0,1,0,0,0,1036,150,2.3,32,29,22,15,121810,66,34,73
C0101572230,0,0,1,0,0,0,909,398,2.2,31,30,23,14,66821,12,88,38
C0106905217,0,0,1,0,0,0,739,195,2.1,31,29,23,15,109320,29,71,82
C0104008043,0,0,1,0,0,0,651,118,2.1,32,29,22,15,36648,80,20,60
C0108348400,1,0,0,1,0,0,845,244,2.6,32,29,23,15,51210,83,17,74
C0106531638,0,0,0,1,0,0,943,311,2.4,32,30,23,15,31537,24,76,45
C0105607266,1,0,0,1,0,0,312,168,2.3,32,29,23,14,81088,82,18,31
C0107217028,1,16.14,0,1,1,3,1030,304,2.3,31,29,22,15,35270,24,76,52
C0105048268,0,0,0,0,0,0,896,353,2.1,31,29,22,15,46570,49,51,61
C0104618943,0,0,1,0,0,0,837,247,2.4,32,30,22,15,53857,20,80,31
C0104003406,1,139.38,0,1,1,2,411,123,2.1,32,30,22,15,24568,5,95,62
C0103836978,0,0,1,0,0,0,333,224,2.3,31,29,22,15,80150,39,61,65
C0103383028,0,0,1,0,0,0,651,422,2.1,31,29,23,15,122203,71,29,24
C0105330047,1,59.74,0,1,1,2,514,217,2.4,31,30,23,14,54226,40,60,84
C0105479552,1,0,1,0,0,0,918,101,2.2,32,29,22,15,121855,21,79,43
C0102833954,1,0,0,1,1,1,762,407,2.6,32,30,23,14,92137,80,20,63
C0104775122,1,0,1,1,1,1,970,117,2.3,31,30,22,15,25465,69,31,67
C0107696920,1,0,1,0,0,0,744,460,2.2,32,30,22,14,15525,50,50,67
C0102346422,1,305.06,0,1,0,0,331,267,2.5,32,30,22,14,25402,37,63,46
C0104166995,1,184.25,1,1,1,2,288,136,2.2,31,29,23,14,42611,15,85,71
C0107210036,1,2.45,0,1,1,3,470,458,2.5,31,30,22,14,44413,49,51,76
C0101804612,0,0,1,0,0,0,1039,287,2.4,32,30,22,15,103433,80,20,54
C0102780808,1,0,1,1,1,2,1005,158,2.5,32,30,22,14,96050,25,75,82
C0101970679,1,0,1,1,0,0,289,324,2.2,32,29,23,14,85831,57,43,40
C0107394987,1,0,1,0,0,0,308,316,2.1,31,29,22,15,16146,49,51,39
C0103904946,0,0,1,0,0,0,778,207,2.4,32,29,23,15,32568,58,42,49
C0108337152,0,92.07,1,1,1,2,372,91,2.6,31,30,23,14,54848,70,30,36
C0101442258,0,0,1,0,0,0,969,354,2.3,31,29,23,15,81650,32,68,30
C0105298358,0,0,1,1,0,0,744,261,2.6,32,30,22,14,98306,28,72,34
C0105897168,0,247.82,1,1,1,3,752,445,2.3,31,30,22,15,35113,33,67,36
C0101687435,0,0,1,0,0,0,981,383,2.2,32,30,23,15,110446,67,33,82
C0101868774,1,0,1,0,0,0,356,189,2.4,31,29,22,15,109292,7,93,54
C0107711474,1,10.6,1,1,1,2,212,163,2.1,32,30,22,14,91431,45,55,58
C0103706545,1,0,1,0,0,0,205,146,2.4,32,29,23,14,28390,73,27,49
C0103266650,1,0,0,1,0,0,897,129,2.6,32,30,23,15,33133,73,27,29
C0107466508,1,0,1,1,0,0,636,441,2.5,32,29,22,14,105134,83,17,75
C0105421931,0,55.72,1,1,1,4,996,186,2.2,32,29,23,14,93332,30,70,63
C0107711329,1,0,0,0,0,0,393,239,2.6,32,30,23,14,21073,50,50,85
C0107766038,1,0,0,0,0,0,201,370,2.2,32,30,22,15,56815,29,71,85
C0103629239,1,0,1,1,0,0,988,404,2.3,32,29,23,14,70398,36,64,62
C0103735329,1,0,1,1,0,0,981,372,2.2,31,29,22,15,64993,11,89,69
C0103020050,0,0,0,0,0,0,615,411,2.1,32,30,22,14,18548,73,27,63
C0102033385,0,0,0,0,0,0,545,115,2.6,32,30,22,14,48609,42,58,27
C0108774434,0,0,0,0,0,0,708,109,2.2,32,29,22,15,59460,48,52,27
C0103055495,1,34.18,1,1,1,4,677,242,2.5,32,29,23,14,123470,60,40,47
C0103173739,1,0,1,0,0,0,888,175,2.5,32,30,23,15,28616,28,72,78
C0107349926,1,0,0,1,0,0,674,346,2.5,31,30,23,15,74191,47,53,68
C0102012635,1,0,1,0,0,0,444,185,2.3,31,29,22,15,73781,8,92,59
C0108724270,1,0,0,1,0,0,531,409,2.3,31,29,22,14,122430,28,72,25
C0103891275,0,0,0,0,0,0,951,474,2.5,31,30,23,15,66720,82,18,85
C0106797353,1,0,0,0,0,0,467,201,2.1,31,30,23,14,46690,50,50,42
C0104456423,0,0,1,0,0,0,489,132,2.2,31,30,23,14,89516,16,84,45
C0103883355,1,0,1,0,0,0,286,231,2.6,32,30,23,14,89854,11,89,33
C0103030287,0,0,1,0,0,0,487,437,2.4,31,30,23,15,21630,13,87,66
C0103676935,1,0,1,0,0,0,808,476,2.2,32,30,22,14,60961,36,64,44
C0106046680,1,0,1,0,0,0,969,257,2.6,32,29,23,15,57462,83,17,57
C0101770326,0,0,0,0,0,0,876,176,2.3,31,30,22,14,118545,29,71,57
C0106388600,1,0,0,1,1,3,921,440,2.1,31,29,22,15,38367,75,25,24
C0107773961,0,106.86,0,1,1,2,425,230,2.3,32,30,23,15,68555,71,29,45
C0102144828,0,0,0,1,0,0,987,451,2.1,31,29,23,15,42327,32,68,27
C0107761263,0,0,1,0,0,0,347,301,2.5,31,29,23,15,83486,69,31,67
C0102290405,0,0,0,1,1,1,1027,390,2.4,32,30,22,14,70559,60,40,62
C0105290982,0,0,1,1,1,4,336,93,2.5,31,29,23,14,75556,62,38,41
C0106601008,0,55.52,1,1,1,4,695,275,2.1,31,29,22,14,73887,7,93,70
C0108284743,1,0,0,1,0,0,951,350,2.2,32,30,22,14,33885,49,51,46
C0101830397,0,0,1,1,0,0,254,337,2.6,32,30,22,14,41860,40,60,78
C0105036282,1,0,0,1,0,0,199,424,2.5,31,30,23,15,76162,83,17,79
C0104837548,0,0,1,1,0,0,389,194,2.1,31,29,22,15,50192,30,70,74
C0105036983,1,113.55,1,1,1,4,207,376,2.6,31,29,22,14,50047,53,47,24
C0107763369,1,189.06,1,1,1,3,275,183,2.5,31,29,23,15,104448,31,69,40
C0102983402,1,0,1,1,1,1,483,152,2.3,31,30,23,14,41625,16,84,68
C0106379345,0,0,0,1,1,1,215,310,2.5,32,30,22,15,100131,77,23,55
C0105138481,1,0,1,0,0,0,907,410,2.5,31,30,22,14,116955,70,30,45
C0102028711,1,121.32,1,1,1,4,1051,300,2.2,31,29,23,15,86359,34,66,65
C0107583009,1,0,1,0,0,0,572,258,2.1,31,30,23,14,48646,76,24,79
C0102850872,0,0,0,0,0,0,345,450,2.5,32,30,22,14,106437,81,19,75
C0105869208,0,238.61,0,1,1,4,642,447,2.3,32,29,22,14,67186,44,56,74
C0101106636,1,104.38,0,1,1,2,902,137,2.4,31,29,22,14,19498,73,27,73
C0101534662,0,0,1,0,0,0,888,210,2.1,32,30,22,15,102577,16,84,34
C0105834455,1,0,1,0,0,0,1067,242,2.1,31,29,22,15,80422,24,76,81
C0108602211,0,0,0,1,0,0,756,222,2.3,31,30,23,15,35115,50,50,24
C0103636688,0,0,1,1,0,0,896,353,2.2,31,30,23,15,30346,15,85,76
C0106694339,1,0,1,0,0,0,1037,238,2.4,32,29,22,15,20785,69,31,50
C0106419253,0,0,0,0,0,0,624,465,2.1,32,30,22,14,108358,20,80,79
C0103130657,1,0,1,0,0,0,439,194,2.3,31,30,23,14,88333,43,57,30
C0102534298,1,235.28,1,1,1,4,351,448,2.1,31,30,23,14,80855,34,66,33
C0108790638,1,0,0,0,0,0,814,267,2.2,32,29,23,14,112875,63,37,26
C0108146641,1,0,0,0,0,0,311,397,2.3,31,29,23,14,51954,47,53,41
C0106065763,1,0,1,1,0,0,767,402,2.1,31,30,22,14,80772,72,28,41
C0108669507,0,0,0,1,0,0,978,375,2.6,31,29,23,15,74681,42,58,25
C0106916305,0,0,1,0,0,0,1038,108,2.1,31,29,23,14,19644,20,80,36
C0107435709,1,0,0,0,0,0,810,161,2.1,31,29,23,15,53272,83,17,35
C0106143209,0,0,1,0,0,0,244,214,2.4,32,30,22,15,70865,82,18,62
C0104632544,1,0,0,0,0,0,490,97,2.2,32,30,22,14,88828,66,34,79
C0103538731,1,0,0,0,0,0,648,153,2.3,31,29,23,15,77858,62,38,63
C0102859297,1,197.17,0,0,0,0,513,156,2.1,31,30,22,15,82209,59,41,41
C0101175370,0,0,1,1,1,3,939,78,2.4,32,29,23,14,42805,38,62,85
C0104041537,0,0,0,1,0,0,560,395,2.3,31,30,22,14,44415,8,92,64
C0104355073,0,0,1,0,0,0,274,417,2.1,32,30,23,15,20323,13,87,50
C0103603819,0,0,0,1,0,0,1104,328,2.4,31,30,23,15,57015,17,83,77
C0104549847,1,0,0,1,0,0,1015,260,2.1,32,30,22,14,112576,42,58,49
C0108212117,1,3.51,0,1,1,3,1002,395,2.2,32,29,23,14,122601,19,81,38
C0107563775,1,0,1,0,0,0,876,352,2.3,31,30,23,15,105899,60,40,37
C0103713473,0,0,0,1,0,0,196,80,2.3,32,29,22,15,57163,11,89,59
C0103425128,0,0,1,1,1,1,329,183,2.3,31,30,23,14,79006,25,75,83
C0102616019,1,0,0,0,0,0,868,147,2.1,31,30,22,15,123725,50,50,71
C0101583389,0,125.11,0,1,1,2,342,125,2.5,32,29,23,15,74426,71,29,43
C0102726523,1,0,1,0,0,0,1101,469,2.1,31,29,23,15,115389,78,22,54
C0103364944,1,0,1,0,0,0,881,160,2.2,31,30,23,15,30063,29,71,81
C0106557056,0,0,1,0,0,0,753,269,2.4,31,29,23,15,103648,81,19,57
C0108103672,0,0,1,0,0,0,913,163,2.1,32,29,23,15,75595,18,82,55
C0101410153,1,0,0,0,0,0,999,129,2.4,31,30,22,14,22241,68,32,37
C0106294379,0,126.31,1,1,1,3,940,377,2.5,32,30,22,15,86464,72,28,70
C0102559592,0,0,1,1,0,0,559,415,2.6,32,29,23,14,61173,66,34,63
C0103347153,1,0,0,1,1,1,919,460,2.4,32,30,22,15,18660,5,95,64
C0107791407,1,0,1,0,0,0,1078,146,2.5,32,30,23,14,16286,17,83,54
C0105046353,0,0,0,1,0,0,813,381,2.3,32,29,23,15,106491,33,67,49
C0108379983,0,0,1,0,0,0,367,276,2.1,31,30,22,14,101843,79,21,65
C0101899601,0,217.23,0,1,0,0,636,245,2.4,31,30,23,15,124624,58,42,67
C0104088992,1,0,1,0,0,0,852,367,2.2,31,29,23,15,20479,54,46,39
C0107420969,0,0,0,1,0,0,836,438,2.5,31,29,22,15,94317,76,24,31
C0107293282,0,0,1,0,0,0,508,135,2.1,31,30,22,15,15514,45,55,50
C0103297647,1,0,0,1,1,3,533,100,2.6,32,30,23,14,17360,44,56,50
C0101555773,0,0,0,1,0,0,612,152,2.6,32,29,23,14,93014,79,21,24
C0101945566,1,189.85,1,0,0,0,498,197,2.2,31,29,22,15,35192,18,82,39
C0102490513,1,0,0,0,0,0,817,406,2.6,32,30,23,14,82068,74,26,70
C0104421091,1,236.24,0,1,1,2,864,359,2.1,32,29,22,14,70252,20,80,74
C0101018101,1,0,1,0,0,0,999,126,2.2,31,30,23,15,41100,35,65,55
C0102120334,1,0,0,0,0,0,728,320,2.2,32,29,22,15,109378,9,91,53
C0101556852,1,0,1,0,0,0,658,251,2.5,31,29,23,14,75363,17,83,66
C0104684644,0,0,1,0,0,0,496,263,2.1,31,29,22,14,108921,51,49,64
C0102592031,0,0,1,1,1,1,1017,314,2.4,31,30,22,15,38313,5,95,46
C0106276817,0,169.91,1,1,1,4,244,354,2.4,32,29,22,14,45878,27,73,57
C0106869681,0,245.95,0,1,1,3,736,471,2.6,32,29,23,15,122061,23,77,33
C0102657316,1,35.45,1,1,1,2,424,301,2.6,32,30,22,14,38892,33,67,61
C0101525423,0,0,1,1,0,0,183,123,2.3,31,29,23,14,85165,66,34,55
C0103560345,0,0,0,0,0,0,506,453,2.2,32,29,22,15,110699,68,32,39
C0104096617,1,0,1,1,1,1,523,182,2.6,31,30,23,14,123252,27,73,63
C0105880980,0,0,0,0,0,0,1037,354,2.2,31,29,22,15,49822,59,41,57
C0103589211,0,213.28,1,1,1,3,782,282,2.6,32,29,22,14,48387,34,66,71
C0108076990,0,0,1,1,0,0,235,337,2.3,31,30,22,15,67315,55,45,72
C0107465017,0,0,0,0,0,0,671,303,2.5,31,29,23,14,35780,60,40,58
C0106318993,1,0,1,1,0,0,583,354,2.2,32,29,22,14,77670,71,29,81
C0104069216,1,118.87,1,1,1,2,749,232,2.5,31,29,23,14,93524,9,91,77
C0106422612,0,0,0,0,0,0,1061,99,2.2,32,29,22,14,16787,37,63,84
C0101599710,1,0,1,0,0,0,883,149,2.1,31,29,23,15,25887,34,66,50
C0106814476,0,0,1,0,0,0,193,116,2.1,31,29,23,14,47386,61,39,82
C0107850847,0,177.26,1,1,1,2,1010,433,2.2,32,30,23,15,112140,48,52,44
C0101765955,1,0,1,0,0,0,836,419,2.3,32,30,22,14,94715,46,54,64
C0101594737,0,0,0,0,0,0,385,283,2.1,31,29,23,15,89823,81,19,71
C0108971976,0,151.71,1,1,0,0,488,394,2.1,31,29,22,15,103118,8,92,84
C0103211920,0,182.3,1,1,1,2,595,401,2.1,31,29,23,14,44480,72,28,67
C0103388776,0,0,1,0,0,0,597,82,2.1,31,29,23,14,102720,22,78,30
C0102156650,0,0,1,1,0,0,230,163,2.1,31,29,23,14,89333,39,61,72
C0107485417,0,158.41,1,1,1,4,939,251,2.1,32,30,23,14,65329,73,27,83
C0101569569,1,80.35,0,1,1,4,1052,314,2.5,32,30,22,14,64816,16,84,83
C0104125532,1,215.95,0,1,1,3,1037,279,2.3,32,29,22,14,29993,10,90,76
C0103051761,0,198.83,0,1,1,2,203,356,2.4,31,30,22,14,61762,38,62,84
C0103793307,0,0,0,1,1,1,391,273,2.1,31,29,22,14,61647,36,64,52
C0105314135,0,0,0,1,1,3,768,362,2.1,31,30,23,14,23516,78,22,52
C0107884411,0,0,1,0,0,0,1009,325,2.4,31,29,23,15,63168,20,80,71
C0104560208,1,199.8,1,1,1,2,426,377,2.1,32,29,22,14,69903,66,34,29
C0101293720,1,284.35,0,1,0,0,980,373,2.1,32,30,23,14,15425,32,68,44
C0101338021,0,0,1,0,0,0,529,252,2.1,31,29,23,15,53290,20,80,77
C0105234668,1,31.01,1,0,0,0,529,366,2.5,31,30,22,15,17226,23,77,33
C0108524524,1,0,1,0,0,0,991,278,2.5,31,29,23,14,57339,31,69,77
C0103949638,1,0,0,1,0,0,614,259,2.1,32,30,23,15,105262,36,64,45
C0101882313,0,0,1,1,1,1,895,153,2.6,32,29,23,14,78915,6,94,65
C0102213011,0,0,1,1,0,0,584,86,2.1,31,29,22,14,58872,21,79,79
C0103319331,0,86.18,1,1,1,2,827,192,2.6,31,29,23,14,43079,33,67,30
C0103332641,1,144.63,0,1,0,0,1051,121,2.1,31,29,22,15,22572,26,74,44
C0106245626,0,0,1,0,0,0,366,226,2.5,32,29,23,15,94017,11,89,71
C0103277499,0,0,0,1,0,0,376,466,2.2,32,29,23,14,94789,34,66,39
C0106487598,1,0,1,1,0,0,300,460,2.4,32,29,23,15,22045,47,53,80
C0107183892,0,0,0,1,1,4,576,457,2.3,31,30,22,15,45284,16,84,34
C0108114835,0,0,0,0,0,0,756,472,2.5,31,30,22,14,19900,65,35,33
C0102725358,1,124.54,1,1,1,3,521,423,2.1,31,30,22,14,36256,19,81,64
C0104168192,1,0,1,0,0,0,241,235,2.1,32,30,22,14,28201,5,95,57
C0105702140,1,0,0,0,0,0,345,167,2.3,32,29,23,14,66126,66,34,41
C0108250768,0,174.73,0,0,0,0,876,299,2.1,32,29,23,15,100351,58,42,38
C0102159707,1,0,0,0,0,0,380,75,2.1,31,30,23,15,64332,11,89,60
C0107338265,1,0,0,0,0,0,1008,471,2.3,31,30,23,15,96015,62,38,51
C0102606666,1,0,0,0,0,0,628,181,2.6,32,29,23,15,16804,33,67,51
C0106487294,0,0,1,1,0,0,603,121,2.5,31,29,23,15,41658,68,32,68
C0103978942,1,0,1,0,0,0,889,314,2.2,31,30,22,14,43262,76,24,37
C0101888866,0,0,0,1,0,0,768,141,2.3,31,30,22,14,94526,54,46,75
C0108139678,1,159.02,1,1,0,0,553,457,2.5,32,30,22,15,17403,11,89,47
C0103037334,1,198.8,0,1,1,2,429,199,2.4,32,29,23,15,49122,37,63,38
C0106300343,0,111.8,0,1,1,4,835,393,2.2,31,30,22,14,113617,64,36,85
C0104363161,0,0,1,0,0,0,687,131,2.5,32,29,23,14,28302,73,27,79
C0101269289,1,0,1,0,0,0,802,122,2.6,31,30,22,15,84996,40,60,47
C0104771183,0,217.41,0,1,1,3,998,231,2.4,31,29,23,14,32867,23,77,33
C0105502697,0,0,1,0,0,0,354,435,2.4,31,29,23,14,106378,8,92,68
